,carat,cut,color,clarity,depth,table,x,y,z,dimensions multiplied,price_predicted
0,0.91,Very Good,H,SI2,63.4,57.0,6.1,6.18,3.89,146.64521999999997,4672.533127462678
1,0.38,Good,F,VS2,60.3,61.0,4.68,4.71,2.83,62.381124,769.04046634409
2,0.52,Ideal,H,VS2,61.8,56.0,5.19,5.16,3.2,85.69728000000002,1647.9751759755354
3,1.1,Ideal,G,VS1,61.3,56.0,6.65,6.69,4.09,181.957965,6025.713367396415
4,2.28,Ideal,G,SI2,61.6,57.0,8.44,8.37,5.18,365.92970399999996,16263.601229686625
5,2.01,Very Good,J,VS2,60.8,58.0,8.08,8.16,4.94,325.708032,13865.110541006394
6,1.06,Ideal,G,SI2,62.2,57.0,6.51,6.49,4.04,170.689596,5768.143324368695
7,0.7,Premium,E,SI1,60.1,58.0,5.81,5.83,3.5,118.55304999999998,2818.3205900830662
8,0.73,Premium,I,VS2,59.7,59.0,5.94,5.81,3.51,121.135014,2983.2975711468857
9,0.73,Ideal,H,IF,61.6,55.0,5.8,5.82,3.58,120.84648,3141.220657905922
10,1.0,Good,D,VS2,64.1,58.0,6.24,6.33,4.03,159.181776,5449.469582723843
11,0.33,Ideal,G,VVS2,60.1,57.0,4.48,4.51,2.7,54.55296000000001,475.278463766409
12,0.54,Ideal,J,VVS2,61.6,57.0,5.25,5.23,3.23,88.68772500000001,1788.040417972184
13,0.33,Ideal,D,VS2,61.9,53.0,4.49,4.46,2.77,55.470358000000004,463.9982432836209
14,0.51,Fair,D,VS2,64.4,54.0,5.06,5.03,3.25,82.71835,1690.7447598050944
15,0.51,Ideal,E,SI1,62.4,55.0,5.09,5.14,3.19,83.458694,1656.9040983567293
16,0.3,Good,I,SI1,63.2,55.0,4.25,4.29,2.7,49.22775000000001,423.1036875304726
17,2.66,Good,H,SI2,64.3,60.0,8.71,8.65,5.58,420.40557000000007,19906.220009625526
18,0.92,Premium,F,SI1,61.8,59.0,6.21,6.25,3.85,149.428125,4652.3239845986955
19,0.3,Ideal,G,IF,62.2,55.0,4.3,4.32,2.68,49.783680000000004,366.7025851165313
20,1.0,Very Good,H,SI1,62.0,54.0,6.43,6.47,4.0,166.4084,5235.145393550866
21,0.34,Very Good,F,VS1,61.1,57.0,4.51,4.54,2.76,56.512103999999994,545.3110847647345
22,1.01,Very Good,F,SI2,62.4,58.0,6.37,6.41,3.99,162.91848300000004,5406.699998894284
23,0.87,Ideal,F,VS1,62.0,55.0,6.1,6.13,3.79,141.71947,4257.039997675921
24,1.26,Premium,D,SI2,61.9,58.0,6.88,6.81,4.24,198.655872,7428.24081543931
25,0.38,Premium,E,VS1,60.2,58.0,4.66,4.71,2.82,61.89505199999999,791.6009073096661
26,0.55,Ideal,F,VVS2,62.3,54.0,5.29,5.27,3.29,91.719607,1846.7928184877205
27,0.65,Premium,G,SI1,61.9,58.0,5.54,5.51,3.42,104.39686799999998,2603.5201308849046
28,0.41,Premium,D,VVS2,62.2,58.0,4.8,4.78,2.98,68.37312,945.297667890698
29,0.7,Very Good,I,I1,63.2,59.0,5.62,5.59,3.54,111.211932,3032.6447792560425
30,1.03,Very Good,I,VS1,62.9,53.0,6.45,6.5,4.07,170.63475000000003,5524.204799925356
31,0.34,Ideal,F,VVS2,61.3,56.0,4.52,4.56,2.78,57.29913599999999,534.0308642819464
32,0.73,Ideal,I,VVS1,61.7,53.0,5.8,5.84,3.59,121.60047999999999,3141.220657905922
33,0.83,Ideal,D,SI2,62.1,56.0,6.0,6.04,3.74,135.53760000000003,3954.349072717047
34,0.51,Very Good,G,SI1,63.0,53.0,5.1,5.13,3.22,84.24485999999999,1645.6238778739412
35,1.06,Ideal,E,VS2,61.3,57.0,6.54,6.57,4.02,172.730556,5734.3026629203305
36,0.41,Ideal,D,VS1,61.8,57.0,4.75,4.8,2.95,67.26,1001.6987703046389
37,1.03,Ideal,F,VS2,60.4,56.0,6.59,6.56,3.97,171.624688,5366.281713166321
38,0.32,Ideal,D,SI1,61.3,55.0,4.41,4.46,2.72,53.49859200000001,450.3667246992386
39,0.3,Premium,J,VS1,62.6,58.0,4.32,4.27,2.69,49.620816,344.1421441509542
40,0.32,Very Good,D,VVS2,60.1,58.0,4.41,4.44,2.66,52.083864000000005,450.3667246992386
41,0.33,Ideal,G,VS1,61.7,56.0,4.44,4.47,2.75,54.578700000000005,520.3993456975622
42,0.25,Ideal,G,VS1,62.7,54.0,4.05,4.08,2.55,42.1362,129.34168495279255
43,0.3,Ideal,F,VS1,61.0,56.0,4.37,4.35,2.66,50.56527,287.74104173701335
44,1.26,Very Good,F,IF,60.0,60.0,7.04,7.09,4.24,211.633664,7247.757287714698
45,1.14,Ideal,J,VS1,61.6,56.0,6.71,6.73,4.14,186.955362,6373.52517428644
46,1.51,Premium,H,SI1,62.8,60.0,7.22,7.14,4.51,232.49410799999995,9641.545380191736
47,0.51,Very Good,E,SI2,62.0,57.0,5.09,5.13,3.17,82.77408899999999,1656.9040983567293
48,0.32,Ideal,G,IF,61.0,57.0,4.44,4.48,2.72,54.104064000000015,416.5260632508739
49,0.94,Premium,E,SI2,60.4,59.0,6.37,6.34,3.84,155.08147200000002,4679.58702176746
50,0.51,Premium,E,VS2,60.6,58.0,5.15,5.12,3.11,82.00448,1589.222775459999
