Pclass,Female,Age,SibSp,Parch,Fare,Survived
1,1,24.0,0,0,69.3,1
1,1,54.0,1,0,78.2667,1
1,0,52.0,1,1,79.65,0
1,1,18.0,2,2,262.375,1
2,0,27.0,0,0,26.0,0
1,0,17.0,0,2,110.8833,1
3,1,35.0,1,1,20.25,1
1,1,58.0,0,1,153.4625,1
1,0,47.0,0,0,52.0,0
3,1,22.0,0,0,7.775,1
3,0,19.0,0,0,8.1583,0
2,0,51.0,0,0,12.525,0
3,0,22.0,0,0,8.05,0
2,0,31.0,1,1,37.0042,0
3,1,32.0,1,1,15.5,0
3,0,32.0,0,0,8.3625,0
2,1,17.0,0,0,10.5,1
3,0,26.0,0,0,56.4958,1
1,1,23.0,1,0,113.275,1
2,1,18.0,0,2,13.0,1
3,0,22.0,0,0,8.05,0
2,1,50.0,0,1,26.0,1
1,1,15.0,0,1,211.3375,1
2,0,24.0,2,0,73.5,0
3,0,28.0,0,0,7.8958,0
3,1,9.0,1,1,15.2458,0
3,0,16.0,1,3,34.375,0
3,1,15.0,0,0,7.225,1
3,0,30.0,0,0,7.25,0
1,0,4.0,0,2,81.8583,1
2,1,29.0,1,0,26.0,1
3,0,40.0,1,1,15.5,0
3,0,28.0,0,0,9.5,0
3,0,21.0,0,0,8.6625,0
1,0,44.0,2,0,90.0,0
2,0,36.5,0,2,26.0,0
3,0,1.0,4,1,39.6875,0
1,1,2.0,1,2,151.55,0
1,1,58.0,0,0,146.5208,1
3,0,20.0,0,0,7.2292,1
1,0,36.0,0,1,512.3292,1
3,0,3.0,4,2,31.3875,1
3,0,42.0,0,0,7.55,0
3,0,59.0,0,0,7.25,0
3,0,33.0,1,1,20.525,0
3,0,44.0,0,0,7.925,1
3,0,20.0,0,0,8.6625,0
3,1,48.0,1,3,34.375,0
2,0,21.0,0,0,73.5,0
3,0,11.0,0,0,18.7875,0
2,0,34.0,1,0,21.0,0
3,0,31.0,0,0,7.925,1
3,1,28.0,0,0,7.8958,0
3,0,27.0,0,0,7.8958,0
3,0,43.0,0,0,8.05,0
1,1,58.0,0,0,26.55,1
1,0,49.0,1,0,89.1042,1
2,0,1.0,0,2,37.0042,1
